Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
0.0,1.051625215987069,-0.8529411764705886,0.07971446737773534,0.8823529411764135,-0.8723855766208277,0.18788320924485188,0
2.0,0.41648995911713926,-0.5441176470588237,0.2589671753777405,-0.9411764705882235,-0.625236312391005,0.2950207143880975,0
0.0,1.3644513196245844,-1.0735294117647065,0.1023144487570439,-0.29411764705881566,-1.1813986403178014,0.2453831734151009,0
0.0,-0.8518035456563768,0.5882352941176473,-1.0672810062151192,-1.0588235294117432,0.34763469695611876,-1.1766204377493634,1
2.0,0.2391990776091755,-0.1691176470588239,-0.02535900959626924,0.6470588235294078,-0.09765389735703105,-0.007663346544957344,0
1.0,0.6582288394086137,-0.6617647058823533,-4.2147857469968235,0.7058823529411509,-0.7100250549736524,-10.656595099860663,0
0.0,0.047370322680262325,-0.38235294117647095,0.46978462234740115,0.23529411764703914,-0.5452245660625527,0.46300151098142645,0
1.0,-0.4731011702742193,-0.13970588235294112,0.5501694940080879,-0.11764705882351957,-0.43870391095066463,0.4844708850059931,1
0.0,0.6630864528157919,-0.6544117647058828,0.47471715693167604,0.11764705882351957,-0.6935746605019711,0.5368146242019571,0
2.0,-0.2248769953821783,0.0,0.1458803038631085,0.823529411764704,-0.09516294458002555,0.11081996546069232,0
0.0,-0.13845688923168542,0.04411764705882365,-0.3282463739989685,0.7647058823529274,0.015628077443101854,-0.3522012505661401,0
1.0,-0.8694540209498771,0.7573529411764707,-0.7489394371981618,0.47058823529411176,0.5390789652726886,-0.8562812527491638,0
1.0,1.4967103833822537,-0.9044117647058828,-0.42978322078684866,-0.4117647058823687,-0.7380207018262468,-0.2707905389610375,0
0.0,0.16715920287997177,-0.4044117647058825,0.056532448707849396,0.5294117647058548,-0.517406155174134,0.06581296678383385,0
1.0,0.6143760615918693,-0.5882352941176473,-0.6239609091412558,-0.4117647058823687,-0.5976075096842731,-0.5643771886262352,0
0.0,0.2596624107571657,-0.5808823529411766,0.36499373376351446,0.7058823529411509,-0.7766090354886038,0.3827669632510456,0
0.0,2.0334140677845274,-1.441176470588236,0.33102044494418614,-0.35294117647059214,-1.7578814178539068,0.547566584297473,0
2.0,0.48631249711113134,-0.16176470588235323,0.2896932062746803,-0.4117647058823687,0.04774548014431027,0.3333603040734386,0
1.0,-0.7525186397619202,0.2426470588235293,0.032737619017440274,-0.11764705882355302,-0.04102101214356723,-0.06082141677985725,0
2.0,0.5997044795919474,-0.5441176470588237,-0.31632321545989917,0.05882352941177651,-0.5258659640324254,-0.25765361383876256,0
2.0,-0.2520773264259952,0.036764705882352956,0.47471715693167604,-0.17647058823529607,-0.05658716139675691,0.43437534181507226,0
0.0,0.13089265886910417,-0.6617647058823533,0.5318909917082172,-0.11764705882351957,-0.9960394463100437,0.533954878189322,0
0.0,0.2851676330314641,-0.13235294117647095,-0.6579341979605844,-0.35294117647059214,-0.016168222885298476,-0.6353903720573038,0
0.0,-0.723551920779808,0.5808823529411766,0.4344787125455031,0.8235294117646704,0.40824611198933,0.3416732686188917,0
0.0,-0.6372804939443053,0.9264705882352946,-3.225831104092053,1.1176470588235197,0.8570642841557615,-3.6148327147139074,0
1.0,-0.32323739962885367,0.8602941176470589,0.45482274923065463,-0.6470588235293744,0.9532758062770739,0.4066718603132197,0
1.0,-0.723551920779808,1.330882352941177,-0.44332009707386394,-0.2352941176470726,1.2374905180605187,-0.5328718548247332,0
1.0,0.3308715774590647,-0.4117647058823532,0.5769096376227753,0.5294117647058882,-0.4410675610096275,0.6009804097146269,0
0.0,-0.268442365953176,0.286764705882353,0.5943050641345231,-0.4117647058823352,0.2806410901366433,0.5511414316381253,0
2.0,0.629020582558298,-0.5808823529411766,-0.14433809805618159,-0.29411764705881566,-0.5762787358694981,-0.08262707886383971,0
2.0,-0.47870637267177174,0.6102941176470589,0.4893546389424522,-0.6470588235294078,0.576771400333864,0.4235270407329734,0
0.0,0.3258063339913418,-0.5147058823529413,-0.4033052734339221,0.9999999999999666,-0.622096785636817,-0.3753340961659407,0
0.0,-0.3839519516743801,0.2647058823529414,0.2271551968627617,-1.1764705882352626,0.18854399334745728,0.1738109725919877,0
1.0,1.6568528784594712,-1.0441176470588243,0.1806408120673918,0.8235294117646704,-0.9558368539219054,0.35600703652560084,0
1.0,-0.9048731229573549,1.382352941176471,0.1458803038631085,0.7058823529411509,1.1905885582299243,0.03469942602941692,0
0.0,-0.24118600940077742,0.09558823529411747,0.12436090517893697,-0.11764705882351957,0.03329627868202031,0.08759177118229615,0
0.0,0.031611596634259345,0.11764705882352956,-1.6643687164891618,-0.11764705882355302,0.21233506864291204,-1.6933448635208597,0
0.0,-0.4228316250732409,1.0514705882352944,-2.3429030195730567,-0.5294117647058882,1.1100211693276918,-2.4783928699087947,0
0.0,-0.5236910191625876,0.17647058823529407,0.2713837213280793,0.8235294117646704,-0.007083216676128263,0.20211478593846818,0
0.0,0.5899083415616099,-0.38235294117647095,-0.5596345995448264,0.17647058823529607,-0.2509626721421493,-0.5024940270071034,0
0.0,0.13089265886910417,-0.1691176470588239,-0.7682990071974374,0.11764705882351957,-0.15639785329751765,-0.7638235166638899,0
2.0,0.22894759927554717,-0.5514705882352944,-0.270149745385259,0.7058823529411509,-0.7401364818770945,-0.2530049166049995,0
0.0,-0.268442365953176,-0.07352941176470591,-0.21557635144261933,-0.2941176470588491,-0.22747629244578144,-0.2541757271339613,0
0.0,1.0747126671673306,-0.9485294117647064,-2.601870194950797,0.9999999999999666,-1.0607873428787669,-2.6095954421941934,0
0.0,0.2494373367536653,-0.20588235294117688,0.40307371451063184,-1.1764705882352626,-0.1494069666568756,0.4194223912144127,0
2.0,-0.12235731859265053,0.7794117647058828,-3.225831104092053,-0.5882352941176647,0.9698601960665796,-3.557211611424474,0
1.0,-0.3894945479667394,0.1617647058823527,0.16689725794470192,-0.2352941176470726,0.04540700452071905,0.11329160594336644,0
1.0,-0.3342419320438161,0.4926470588235293,0.07205326956644566,0.7058823529411509,0.5104573966235052,0.025133902847391396,0
2.0,0.7931310702503451,-0.4338235294117648,0.016517625067908357,0.5294117647058548,-0.22793840232722243,0.09604506910751824,0
2.0,0.7596197862155865,-0.6397058823529417,0.41891316087076114,0.8823529411764135,-0.6137193210073887,0.4922486639561553,0
0.0,-0.1815493633508151,-0.007352941176470696,0.325231451942968,-0.23529411764703914,-0.08240748961943953,0.2938985856023199,0
0.0,0.5702797311532624,-0.8161764705882357,0.703675376518991,-0.5882352941176313,-1.0585998348882457,0.7534230455933645,1
0.0,-1.0361119599724675,0.7941176470588237,0.2463769658193918,0.7647058823528939,0.4911610804482963,0.11990652593872436,0
1.0,-0.5746052797007631,0.7352941176470591,0.5037579111667302,-0.17647058823529607,0.6733205625977219,0.4270790364376352,0
1.0,0.2851676330314641,-0.07352941176470591,0.4598377221417715,-0.35294117647059214,0.07279887110248011,0.47975093102190697,0
0.0,-0.2629836040562145,0.8529411764705886,-3.225831104092053,-0.47058823529411176,0.9776418826724592,-3.572947891702596,0
1.0,-0.45071984786714453,0.5367647058823529,0.3977313527809555,0.17647058823529607,0.5021022304848411,0.33574552703620325,0
1.0,1.0931344129404108,-0.8676470588235299,0.4497796810866483,-0.35294117647059214,-0.8801804237846731,0.5602081114014109,0
0.0,0.15681422569481376,-0.11764705882352956,0.200870546764031,-0.29411764705881566,-0.06337043379215682,0.20821903265303532,0
0.0,-0.5293320629994316,0.7647058823529413,0.49898238108434967,-0.4117647058823352,0.7321017374314333,0.4274101476828029,0
0.0,1.1115135157453315,-0.9926470588235299,-0.3403295797087547,0.0,-1.1368237913433843,-0.22437305273300467,0
2.0,2.294680351681535,-1.5000000000000009,-3.225831104092053,-0.5882352941176313,-1.7875054161431805,-3.286755083689632,0
0.0,0.015821530708062432,0.2426470588235293,0.6526708466773801,-0.47058823529411176,0.37573657824586165,0.6408160360536523,0
2.0,0.7739990878210941,-0.7941176470588239,-0.940284124601155,-0.2352941176470726,-0.9038184508061253,-0.8656909306445406,0
0.0,0.042120888527804996,-0.29411764705882365,0.34248792880416207,0.0,-0.40258344855688494,0.33607131004979707,0
0.0,-0.4451343612728337,0.3308823529411766,-1.6129155520460268,-0.17647058823529607,0.24309055058539653,-1.692866789948202,0
0.0,-0.6258481393897412,1.0294117647058827,0.016517625067908357,-0.17647058823529607,0.9761015611299234,-0.06279030784420757,0
0.0,-0.4674999221644039,0.036764705882352956,0.10972342316816082,0.5294117647058882,-0.17343490431243602,0.047697694768699034,0
2.0,-0.2629836040562145,0.29411764705882365,0.6322576066678385,-0.4117647058823352,0.29337185539361094,0.5893745458892969,0
0.0,0.005277347396927076,0.4191176470588234,-0.5442464417635204,0.5882352941175979,0.601659221305322,-0.5524873391822966,0
0.0,-0.6774238673357564,0.6102941176470589,0.1806408120673918,-0.4117647058823352,0.4689823541924319,0.09472446675506188,0
0.0,1.9305925211734065,-1.4044117647058831,0.1529406169919658,0.5294117647058548,-1.7099366038982882,0.3591023727554536,0
0.0,-0.04234553432878818,0.8161764705882357,0.4396079874451323,0.6470588235294078,1.0554929976381542,0.4230179661992622,0
1.0,-1.1451265173897152,-0.036764705882352956,-2.601870194950797,0.7058823529411509,-0.6483297567340146,-2.858047152509547,0
1.0,0.5407455289656592,-0.720588235294118,-0.45706365119655384,-0.05882352941174307,-0.8858968037488634,-0.40511975063602423,0
1.0,0.24431985744896553,0.5661764705882352,-1.5642450337424108,0.6470588235294078,0.9152580283743466,-1.5649287988053895,0
0.0,0.2698743335364553,-0.2573529411764707,-0.02535900959626924,-0.17647058823529607,-0.21985485356294934,-0.00422972150793044,0
0.0,-0.3950410161394679,1.2426470588235299,-0.8083138308373787,0.47058823529411176,1.3260201199667474,-0.863072732775914,0
1.0,1.088532981999464,-0.5220588235294121,0.41891316087076114,-0.5882352941176313,-0.22144311664182031,0.5290636419629177,0
0.0,0.042120888527804996,0.2426470588235293,-0.44332009707386394,-1.0,0.3900012103109705,-0.4471625745408414,0
0.0,-0.20318362432843867,0.632352941176471,-0.5142374859730949,-0.9999999999999666,0.7528114720102201,-0.5457119603860957,0
1.0,0.9398612281457904,-0.6029411764705886,0.3977313527809555,0.5882352941176313,-0.4479749444451644,0.49140039519829604,0
0.0,-0.46190262276701227,0.27941176470588225,0.16689725794470192,-0.47058823529411176,0.16591367645630134,0.10518615777704565,0
1.0,-0.10094188048094249,0.35294117647058815,-0.2589671753777405,0.8235294117646704,0.4586348044057196,-0.27875950426695534,0
0.0,2.3262500507942816,-1.4705882352941182,0.36499373376351446,0.9999999999999666,-1.683877870230702,0.614072511989679,0
0.0,1.4308562414108699,-1.0367647058823535,0.20751401093460545,-0.05882352941174307,-1.061817143263203,0.3574263100399146,0
0.0,0.6485046877137712,-0.5661764705882357,-0.9169013733383253,0.0,-0.5390633340984547,-0.8560519406530509,0
0.0,-0.36734734011598796,0.3897058823529411,0.46978462234740115,-0.29411764705881566,0.36179445137700306,0.41657850083484077,0
0.0,0.5948079213939678,-0.6691176470588239,0.2463769658193918,-0.9411764705882235,-0.7582827046210083,0.3024707440221246,0
1.0,-0.268442365953176,0.558823529411765,-0.05145316444313587,0.6470588235293744,0.6281243023252889,-0.09048415109375503,0
1.0,-1.2494775136280076,2.0661764705882364,0.032737619017440274,-0.9999999999999666,1.6345877952807144,-0.11645446496251616,1
1.0,-0.21402290091480247,0.15441176470588253,0.23360816578147126,-1.0588235294117432,0.13039836282270711,0.1992456016571251,0
0.0,0.22894759927554717,-0.5147058823529413,-0.4033052734339221,0.7058823529411509,-0.6746311593686022,-0.38617589260314644,0
0.0,0.05261628842536662,0.029411764705882262,-1.28189510710184,0.7647058823528939,0.09806546406243781,-1.294628705910944,0
1.0,0.7018407402094955,-0.8308823529411768,-0.13460627019880353,-0.29411764705881566,-1.0170286357070115,-0.06476945260384591,0
0.0,-0.46190262276701227,0.13235294117647042,0.5943050641345231,-0.05882352941177651,-0.03475812968976455,0.5294853244583534,0
0.0,-0.9642583576656191,0.7132352941176471,0.2589671753777405,0.8235294117646704,0.43611208390744965,0.14045988969528694,0
1.0,2.725626288092087,-1.602941176470589,0.35381116375599675,0.5882352941176313,-1.8710569161158344,0.6476673228778682,0
0.0,0.010551189415058476,-0.16176470588235323,-0.270149745385259,-0.4117647058823352,-0.21029983929371202,-0.27745126826124966,0
0.0,0.22894759927554717,-0.20588235294117688,-1.28189510710184,1.2352941176470058,-0.16052027639252414,-1.2748913265813642,0
1.0,0.6873300407096175,-0.5000000000000006,0.517934350755481,0.17647058823529607,-0.40009101373176137,0.5823971101726462,0
2.0,-0.6716766583505583,0.9044117647058825,0.24001520570660914,-0.2352941176470726,0.8138379384286996,0.1543819752289534,0
2.0,0.4265022793170547,-0.4044117647058825,0.23360816578147126,-0.4117647058823687,-0.3767433937829017,0.2709435736349489,0
1.0,0.3105911861865538,-0.3308823529411766,0.5132336334975216,-0.7647058823529274,-0.31699238553716974,0.5355653658593829,0
1.0,-0.9048731229573549,0.5073529411764707,0.6028783223587233,-0.8235294117646704,0.21928499439019325,0.4883966737180907,1
2.0,-0.0742535566419506,0.21323529411764705,0.30763769368135657,0.4117647058823352,0.28703134494294696,0.2884364528191251,0
0.0,-0.4955457615213623,0.3897058823529411,0.283631329432501,-0.17647058823529607,0.2922575694283189,0.21743225191886698,0
0.0,-0.24662980040346177,0.8676470588235295,-0.16412318699948425,0.05882352941174307,1.0031287383084693,-0.2003809168805215,0
0.0,0.005277347396927076,0.12499999999999974,0.38695056153901314,0.0,0.20835961561898594,0.3760886630411691,0
0.0,0.5751914349080303,-0.7720588235294121,-0.7299874675270305,0.05882352941177651,-0.9678042656186774,-0.6754702630965768,0
0.0,-0.6315622590076367,0.39705882352941185,0.12436090517893697,0.0,0.22794813044408474,0.04389254558406402,0
0.0,1.2570345443948632,-1.1617647058823535,0.4344787125455031,-0.2352941176470726,-1.4470974882363667,0.5633702887896442,0
1.0,2.2986334355901152,-1.6617647058823537,-2.966863928714312,0.5882352941176313,-2.2949826262465884,-2.9262650385527884,0
0.0,-0.3342419320438161,0.20588235294117635,0.2896932062746803,-0.4117647058823687,0.13599222265887506,0.24151027203402284,0
0.0,-0.3397499231536308,1.0073529411764708,-0.15417628679385456,-0.29411764705881566,1.107355547839018,-0.20088105240985668,0
0.0,-0.6087304133204986,0.7279411764705884,-0.21557635144261933,-0.7058823529411509,0.6462115725171074,-0.29226791981372097,0
2.0,0.14645575212333314,-0.683823529411765,0.611370699582907,0.4117647058823352,-1.0293136847459892,0.6145022342031364,0
0.0,0.14127144317885942,-0.1691176470588239,0.34248792880416207,0.882352941176447,-0.15076851720706338,0.3471698664087819,0
2.0,0.3409923804437094,-0.45588235294117685,-0.1249785280569061,0.9411764705881901,-0.5110823077393349,-0.0955581662747512,0
1.0,0.2596624107571657,0.1691176470588234,-0.5142374859730949,1.2941176470587823,0.4076710007347128,-0.4939027179060974,0
0.0,-0.4899286626904294,0.14705882352941183,-0.19464086578131112,-0.05882352941177651,-0.02946643341657269,-0.2580701227679408,0
0.0,0.20840484818731492,-0.3161764705882357,0.3815113588314228,-1.0588235294117432,-0.3483065089129533,0.39342680384121403,0
0.0,-1.1756758773805245,1.0882352941176474,-0.39035274335978365,0.05882352941174307,0.7410266997957412,-0.530445135596766,0
1.0,-0.8400583232980137,1.132352941176471,-0.5291169207629994,-0.5294117647058882,0.9698601960665796,-0.6319320273306855,0
1.0,-0.09025578348914987,0.3014705882352943,0.5410766357929387,0.17647058823526265,0.39680788782100784,0.5183096221289791,0
0.0,-0.1815493633508151,0.21323529411764705,-0.17418122805460748,0.11764705882351957,0.22883392506522673,-0.20313171877565364,0
0.0,-0.5349771175325525,0.573529411764706,-0.5442464417635204,0.9411764705882235,0.501558710733102,-0.6129628507738105,0
1.0,-0.07958404953526994,0.08823529411764679,0.4396079874451323,-0.5294117647058882,0.1105418089647606,0.41884956608674984,0
0.0,-0.1761499963515891,0.823529411764706,0.46482491112692054,-0.29411764705881566,0.9913145271138234,0.4330605149499655,0
0.0,1.439668416417987,-1.080882352941177,0.4136642520671313,-0.35294117647059214,-1.1575159203742937,0.5631557678807347,0
0.0,0.27497537378025977,-0.17647058823529407,0.11707191548100296,-3.3437305212239114e-14,-0.08964976861985445,0.1381189563896664,0
1.0,-0.9582998066419659,0.808823529411765,0.10972342316816082,0.47058823529411176,0.5502468921535365,-0.007244438018317872,0
0.0,-0.5632627508198057,0.36764705882352955,-1.1530778299042548,0.6470588235293744,0.22699399383956365,-1.2317499118593278,0
0.0,-0.2248769953821783,0.573529411764706,0.5856493694708481,0.17647058823526265,0.6697613891310384,0.5474367475771945,0
1.0,-0.021144536774716168,0.01470588235294087,0.325231451942968,0.6470588235293744,0.036752840936773404,0.311854012191063,0
1.0,-1.1268531632561174,1.5073529411764712,-2.2368764611872822,-0.35294117647059214,1.1926313342107357,-2.4386103256117333,0
2.0,0.8026798012465572,-0.8382352941176475,-2.3429030195730567,-0.23529411764703914,-0.977306632532372,-2.3412267183675284,0
0.0,-0.026439481196613622,0.007352941176470696,-0.3403295797087547,0.4117647058823352,0.023188628457714876,-0.3517463085070899,0
1.0,-0.3067591463262634,0.19852941176470565,0.10972342316816082,-3.3437305212239114e-14,0.14085568530022546,0.06569114616663153,0
